id,profile,seed,fingerprint,attempts,elapsedMillis,v4Score,safeChoiceRatio,orderingDepth,dependencyDepth,interactionDensity,relevantObjectRatio
infinite-v1-easy-0589,v5-easy,692601789,sha256:646d337051ca78fa07fb75e4ad20826a7e42e686bb88f67ddcd88fb56c8b4f81,1,13,22,0.9091,2,4,0.2727,0.7273
infinite-v1-medium-0590,v5-medium,596601771,sha256:af86a21c9b1db4cdd142a609c80ee8cbbfc2f2045c45fd9d1bf50e26986a17eb,2,7,34,0.8462,2,4,0.5,0.875
infinite-v1-hard-0591,v5-hard,2149602110,sha256:f2dd45adfe5ab97153c23ef1985e5b9bc9aac90f84f1dfca4d5acb7b59cbf1d5,8,194,53,0.7561,3,4,0.4444,1.0
infinite-v1-easy-0592,v5-easy,986601861,sha256:c4759e074ca54aa878c93ba177b5cdb9eb27d200d409b4321565cc5c6cd172cd,1,2,37,0.8333,3,4,0.3929,0.875
infinite-v1-medium-0593,v5-medium,793601822,sha256:1b9904258744a951ba9993a02b3c24c4ffcf28cf7b0a8112341007dd3aa6b919,2,13,40,0.7778,2,3,0.4667,0.8333
infinite-v1-hard-0594,v5-hard,1376601951,sha256:111cdc4ce2b9eec34645d1c89ce917d1b27cdf9ce4ed33d551944bd355a43a4b,3,4,49,0.8333,3,3,0.4762,1.0
infinite-v1-easy-0595,v5-easy,601601786,sha256:794188f8c886a7ee7a4e9d7e3cdb34209b8124fe3fb2293ecead2766196c6223,6,10,32,0.8333,2,3,0.2,0.6
infinite-v1-medium-0596,v5-medium,699601810,sha256:186edcc00e67c44511c51454d30cec0a0e1608d066828122c5ecc9994e887267,7,8,34,0.8333,2,4,0.1944,0.5556
infinite-v1-hard-0597,v5-hard,2737602254,sha256:533318cc50561dce3ad7a27ac86fbd423d81a0ec6f3b269e9a0ab36f44434f86,4,232,27,0.8462,2,5,0.3778,0.8
infinite-v1-easy-0598,v5-easy,604601795,sha256:cbf716321501f2e3d12c39cd7bacd215ff9957e56b079785a0d002e61ed64e61,1,5,34,0.8333,2,4,0.1944,0.5556
infinite-v1-medium-0599,v5-medium,702601819,sha256:1dc29e18b9f74e68a661373bf290d8641827048f52269fc3b650fed2d621b3a1,2,19,30,0.9091,2,4,0.1795,0.5385
infinite-v1-hard-0600,v5-medium,1673602032,sha256:f70d8f3b81bbb3d503fa1a1347dd86c50bae375f461881df26a67ca67b0ce0c7,4,57,26,0.8636,2,5,0.2527,0.7143
infinite-v1-expert-0601,v5-d2.1-expert,607601804,sha256:aff685fa07641b7dd344123b2ae9f8bd5e0ca0284ae0908561cabd4a101e30e9,1,27064,62,0.5996,5,11,0.1355,0.5161
infinite-v1-expert-0602,v5-d2.1-expert,608601807,sha256:f7195e203357ef7b3b2dad1ee52f62482809426d8a0899888a0e2ae6c23c7554,1,29971,62,0.5996,5,11,0.1193,0.4848
infinite-v1-expert-0603,v5-d2.1-expert,609601810,sha256:cae67d1f6d7d28558779287cdb7a1ec01ad675dafc3de72e5b383199ff85fcef,1,25569,62,0.5996,5,11,0.1448,0.5333
infinite-v1-expert-0604,v5-d2.1-expert,610601813,sha256:6a633a7864584ec23b30571956c9d975800963a7a2185ea9bb80c0e4868c69ec,1,27285,62,0.5996,5,11,0.1355,0.5161
infinite-v1-expert-0605,v5-d2.1-expert,611601816,sha256:f0b1f5e63943fd80dca94172d9b57f1472ad7ea713cd839763c6a71fe82cb109,1,24754,62,0.5996,5,11,0.1448,0.5333
infinite-v1-expert-0606,v5-d2.1-expert,612601819,sha256:b9bdcbd8854ed6fba19a5bf44dbcd939c639df5a8ff9f1fda1fb957f4aa313c6,1,28163,62,0.5996,5,11,0.127,0.5
infinite-v1-expert-0607,v5-d2.1-expert,613601822,sha256:652ecfbb7ead2d3dc9f7eb3226e1aab601f5829375d8610e896cfb62cc0a7b3f,1,27951,62,0.5996,5,11,0.127,0.5
infinite-v1-expert-0608,v5-d2.1-expert,614601825,sha256:ffb44fa8093cbff82f18da04a3fed883f7af8a768dfe0d8792855eb7b322dc8f,1,25087,62,0.5996,5,11,0.1448,0.5333
infinite-v1-expert-0609,v5-d2.1-expert,615601828,sha256:c9e2aa6509a5b0124b7b951a6fa47be2a09fe805a2479af7b10258aaa6e200d3,1,24669,62,0.5996,5,11,0.1448,0.5333
infinite-v1-expert-0610,v5-d2.1-expert,616601831,sha256:68f044aa79cbccd985a5c79ce8f2c337b7924180febac898b453ca25d253d36f,1,28393,62,0.5996,5,11,0.127,0.5
infinite-v1-expert-0611,v5-d2.1-expert,617601834,sha256:17adfcd2844c88a4c78f5875f4ee80a62915c62a76eaf75ab4dec5890bcbe017,1,27128,62,0.5996,5,11,0.1355,0.5161
infinite-v1-expert-0612,v5-d2.1-expert,618601837,sha256:4602d438c3dbc873e4ce2c15330037648cd2f3d8246223ff2ec2bd669b0be375,1,28331,62,0.5996,5,11,0.127,0.5
infinite-v1-master-0613,v5-d2.1-master,619601840,sha256:a4179362ddc28d4141c6758696c4cce02204b19c72e81e678fb37cd5e62be47c,1,9364,68,0.5154,5,11,0.1453,0.5517
infinite-v1-master-0614,v5-d2.1-master,620601843,sha256:6990549aad2fea1079eed4c4dcdfad5257601326b4887d84b5d865377ea75c08,1,10997,68,0.5154,5,11,0.1269,0.5161
infinite-v1-master-0615,v5-d2.1-master,621601846,sha256:7a0486143f45f4b0f3594fd41fa5afbb9e7d4ca86c2d8339d2f7e019089ba181,1,10778,68,0.5154,5,11,0.1269,0.5161
infinite-v1-master-0616,v5-d2.1-master,622601849,sha256:1a27c0e869f50ad800c427ea7e5f4648a97e95655a8ed3fde9b3fe5295e7df47,1,11065,68,0.5154,5,11,0.1269,0.5161
infinite-v1-master-0617,v5-d2.1-master,623601852,sha256:05bf5c66474b851c300672b8b9286dc18e7603c8d7905860087a075036f64217,1,10793,68,0.5154,5,11,0.1269,0.5161
infinite-v1-master-0618,v5-d2.1-master,624601855,sha256:774558dbcf56217046687585387ef1c7b56865b04c6baf6fcb739e313761727b,1,12425,68,0.5154,5,11,0.1117,0.4848
infinite-v1-master-0619,v5-d2.1-master,625601858,sha256:53a76e784ff5460d2fff48a014fed35ce81d21ee69ebd123883888db60e4d0ad,1,9965,68,0.5154,5,11,0.1356,0.5333
infinite-v1-master-0620,v5-d2.1-master,626601861,sha256:7369d73bf403dae0ebd640678c688de3d320df7e1f9f9d6635c5632b80e4091f,1,10897,68,0.5154,5,11,0.1269,0.5161
infinite-v1-master-0621,v5-d2.1-master,627601864,sha256:3098badb69572973367d1def4cb5800848cbca9719d16466dd956cf13afbe187,1,9936,68,0.5154,5,11,0.1356,0.5333
infinite-v1-master-0622,v5-d2.1-master,628601867,sha256:b8096fbe6d1c8eae679d01ad7eec411e094ab04b2bce7f15119a651e7f8b5d45,1,11703,68,0.5154,5,11,0.119,0.5
infinite-v1-master-0623,v5-d2.1-master,629601870,sha256:e6842651147f0ac867f208710103077591ec3f07cbabe1a758db3f992a30ec60,1,11539,68,0.5154,5,11,0.119,0.5
infinite-v1-master-0624,v5-d2.1-master,630601873,sha256:c8731c4354cde204cf529ae62ad59606a2c18b893ac6f5c4c6bbf93fbf7be3fd,1,10212,68,0.5154,5,11,0.1356,0.5333
